../../input/cars_train/00381.jpg,66,88,455,322,HUMMER H2 SUT Crew Cab 2009
../../input/cars_train/00384.jpg,51,87,489,290,Chevrolet Camaro Convertible 2012
../../input/cars_train/00386.jpg,65,321,1232,828,Chevrolet Corvette ZR1 2012
../../input/cars_train/00387.jpg,47,150,1007,635,Chevrolet Sonic Sedan 2012
../../input/cars_train/00389.jpg,5,96,409,262,Buick Rainier SUV 2007
../../input/cars_train/00393.jpg,110,266,986,700,Volvo XC90 SUV 2007
../../input/cars_train/00401.jpg,24,78,366,232,Dodge Sprinter Cargo Van 2009
../../input/cars_train/00402.jpg,1,18,392,240,Audi 100 Sedan 1994
../../input/cars_train/00408.jpg,49,76,343,266,Audi TT Hatchback 2011
../../input/cars_train/00409.jpg,21,66,605,463,Toyota 4Runner SUV 2012
../../input/cars_train/00410.jpg,31,119,404,248,Acura TSX Sedan 2012
../../input/cars_train/00411.jpg,52,47,586,260,Audi TTS Coupe 2012
../../input/cars_train/00415.jpg,81,552,1917,1153,Chevrolet Corvette Convertible 2012
../../input/cars_train/00416.jpg,122,157,921,587,Ford GT Coupe 2006
../../input/cars_train/00426.jpg,85,318,1223,863,Volvo 240 Sedan 1993
../../input/cars_train/00436.jpg,20,51,271,180,Cadillac CTS-V Sedan 2012
../../input/cars_train/00440.jpg,12,60,456,306,Ford Mustang Convertible 2007
../../input/cars_train/00444.jpg,4,4,377,277,Chrysler 300 SRT-8 2010
../../input/cars_train/00446.jpg,17,41,465,293,Audi S4 Sedan 2007
../../input/cars_train/00447.jpg,43,110,462,296,Mercedes-Benz C-Class Sedan 2012
../../input/cars_train/00458.jpg,16,96,483,277,Ford Freestar Minivan 2007
../../input/cars_train/00461.jpg,111,2,553,350,Spyker C8 Convertible 2009
../../input/cars_train/00466.jpg,104,261,511,480,Scion xD Hatchback 2012
../../input/cars_train/00469.jpg,13,88,483,259,Dodge Challenger SRT8 2011
../../input/cars_train/00472.jpg,34,315,1832,905,Hyundai Azera Sedan 2012
../../input/cars_train/00473.jpg,18,38,249,178,Chevrolet Avalanche Crew Cab 2012
../../input/cars_train/00475.jpg,21,85,793,389,Suzuki SX4 Hatchback 2012
../../input/cars_train/00478.jpg,9,7,98,81,Ram C/V Cargo Van Minivan 2012
../../input/cars_train/00482.jpg,80,91,589,429,Suzuki SX4 Sedan 2012
../../input/cars_train/00483.jpg,18,26,623,342,Dodge Dakota Crew Cab 2010
../../input/cars_train/00485.jpg,70,118,401,299,Chrysler Sebring Convertible 2010
../../input/cars_train/00497.jpg,6,79,470,287,Tesla Model S Sedan 2012
../../input/cars_train/00500.jpg,11,10,291,212,Dodge Caliber Wagon 2007
../../input/cars_train/00505.jpg,49,88,226,172,Honda Accord Sedan 2012
../../input/cars_train/00510.jpg,10,73,613,388,Ford F-150 Regular Cab 2007
../../input/cars_train/00514.jpg,18,22,292,163,Ford Expedition EL SUV 2009
../../input/cars_train/00522.jpg,6,7,94,68,AM General Hummer SUV 2000
../../input/cars_train/00523.jpg,33,151,1000,528,Ford Focus Sedan 2007
../../input/cars_train/00524.jpg,38,98,590,353,Honda Odyssey Minivan 2012
../../input/cars_train/00528.jpg,38,74,213,162,GMC Acadia SUV 2012
../../input/cars_train/00535.jpg,508,240,1379,955,Land Rover Range Rover SUV 2012
../../input/cars_train/00536.jpg,29,116,593,409,Chevrolet Silverado 1500 Hybrid Crew Cab 2012
../../input/cars_train/00537.jpg,1,328,758,773,Plymouth Neon Coupe 1999
../../input/cars_train/00539.jpg,30,11,413,316,Hyundai Elantra Touring Hatchback 2012
../../input/cars_train/00540.jpg,3,39,300,128,Chevrolet Monte Carlo Coupe 2007
../../input/cars_train/00548.jpg,11,36,247,175,Audi A5 Coupe 2012
../../input/cars_train/00559.jpg,20,65,612,409,Mercedes-Benz C-Class Sedan 2012
../../input/cars_train/00561.jpg,151,169,573,425,Audi S5 Convertible 2012
../../input/cars_train/00563.jpg,9,78,899,520,Hyundai Veloster Hatchback 2012
../../input/cars_train/00581.jpg,310,322,1121,691,Buick Verano Sedan 2012
../../input/cars_train/00588.jpg,12,56,247,155,Chrysler Aspen SUV 2009
../../input/cars_train/00593.jpg,13,31,245,155,Chrysler Crossfire Convertible 2008
../../input/cars_train/00596.jpg,9,53,212,132,Geo Metro Convertible 1993
../../input/cars_train/00597.jpg,62,162,607,458,Chevrolet Silverado 1500 Regular Cab 2012
../../input/cars_train/00600.jpg,47,14,360,181,Audi S6 Sedan 2011
../../input/cars_train/00605.jpg,117,376,1610,1048,McLaren MP4-12C Coupe 2012
../../input/cars_train/00607.jpg,73,195,570,449,Chevrolet Camaro Convertible 2012
../../input/cars_train/00613.jpg,24,72,589,481,Nissan NV Passenger Van 2012
../../input/cars_train/00616.jpg,61,66,737,430,Eagle Talon Hatchback 1998
../../input/cars_train/00617.jpg,39,83,617,477,HUMMER H3T Crew Cab 2010
../../input/cars_train/00623.jpg,33,142,612,396,BMW M6 Convertible 2010
../../input/cars_train/00627.jpg,143,89,390,238,Hyundai Genesis Sedan 2012
../../input/cars_train/00634.jpg,15,31,286,148,Aston Martin V8 Vantage Coupe 2012
../../input/cars_train/00636.jpg,37,51,370,268,Lamborghini Diablo Coupe 2001
../../input/cars_train/00637.jpg,69,43,868,467,Ferrari FF Coupe 2012
../../input/cars_train/00639.jpg,44,125,668,483,BMW X3 SUV 2012
../../input/cars_train/00641.jpg,14,113,599,417,Suzuki Kizashi Sedan 2012
../../input/cars_train/00642.jpg,37,54,261,175,Audi S4 Sedan 2012
../../input/cars_train/00672.jpg,50,16,226,184,GMC Savana Van 2012
../../input/cars_train/00676.jpg,35,107,620,389,Chevrolet Impala Sedan 2007
../../input/cars_train/00692.jpg,48,45,589,320,Chevrolet Traverse SUV 2012
../../input/cars_train/00701.jpg,22,49,276,181,BMW 6 Series Convertible 2007
../../input/cars_train/00708.jpg,102,298,903,609,Mercedes-Benz E-Class Sedan 2012
../../input/cars_train/00710.jpg,13,34,272,147,Bugatti Veyron 16.4 Coupe 2009
../../input/cars_train/00713.jpg,58,82,966,720,Dodge Ram Pickup 3500 Crew Cab 2010
../../input/cars_train/00721.jpg,74,231,418,360,Ford Fiesta Sedan 2012
../../input/cars_train/00722.jpg,62,102,565,405,Chevrolet Silverado 1500 Extended Cab 2012
../../input/cars_train/00726.jpg,7,85,246,182,Mercedes-Benz S-Class Sedan 2012
../../input/cars_train/00728.jpg,38,66,266,181,Chevrolet Malibu Sedan 2007
../../input/cars_train/00731.jpg,30,37,608,331,Ferrari 458 Italia Convertible 2012
../../input/cars_train/00733.jpg,289,136,555,306,Audi S4 Sedan 2007
../../input/cars_train/00743.jpg,45,115,627,455,Dodge Ram Pickup 3500 Quad Cab 2009
../../input/cars_train/00752.jpg,305,270,1439,959,Nissan Leaf Hatchback 2012
../../input/cars_train/00768.jpg,9,33,246,161,Daewoo Nubira Wagon 2002
../../input/cars_train/00772.jpg,30,31,611,453,Audi S6 Sedan 2011
../../input/cars_train/00785.jpg,19,96,469,266,Audi S5 Coupe 2012
../../input/cars_train/00786.jpg,13,32,774,529,Volkswagen Golf Hatchback 1991
../../input/cars_train/00788.jpg,30,105,294,233,Ford Focus Sedan 2007
../../input/cars_train/00793.jpg,7,50,394,261,Audi S4 Sedan 2007
../../input/cars_train/00800.jpg,3,73,211,148,Ford Mustang Convertible 2007
../../input/cars_train/00804.jpg,78,31,570,419,Mercedes-Benz Sprinter Van 2012
../../input/cars_train/00806.jpg,79,171,713,385,Dodge Magnum Wagon 2008
../../input/cars_train/00808.jpg,9,46,141,94,GMC Savana Van 2012
../../input/cars_train/00812.jpg,1,63,480,315,Chevrolet TrailBlazer SS 2009
../../input/cars_train/00827.jpg,165,123,645,366,Hyundai Tucson SUV 2012
../../input/cars_train/00841.jpg,41,67,432,286,Lamborghini Aventador Coupe 2012
../../input/cars_train/00842.jpg,42,147,753,414,Ford F-150 Regular Cab 2007
../../input/cars_train/00844.jpg,30,15,639,419,Nissan 240SX Coupe 1998
../../input/cars_train/00845.jpg,52,16,246,168,Toyota Corolla Sedan 2012
../../input/cars_train/00855.jpg,29,66,614,433,Hyundai Genesis Sedan 2012
../../input/cars_train/00862.jpg,36,47,964,444,GMC Savana Van 2012
../../input/cars_train/00866.jpg,11,79,627,480,Cadillac SRX SUV 2012
../../input/cars_train/00870.jpg,38,74,326,205,BMW 1 Series Coupe 2012
../../input/cars_train/00873.jpg,517,291,765,462,Mercedes-Benz SL-Class Coupe 2009
../../input/cars_train/00874.jpg,49,142,426,307,Chevrolet Silverado 1500 Classic Extended Cab 2007
../../input/cars_train/00883.jpg,14,29,643,408,Hyundai Santa Fe SUV 2012
../../input/cars_train/00886.jpg,111,68,393,309,Buick Regal GS 2012
../../input/cars_train/00887.jpg,6,9,124,89,AM General Hummer SUV 2000
../../input/cars_train/00895.jpg,24,108,709,375,Hyundai Veracruz SUV 2012
../../input/cars_train/00896.jpg,61,55,258,161,Bentley Continental Flying Spur Sedan 2007
../../input/cars_train/00898.jpg,89,68,483,310,Acura Integra Type R 2001
../../input/cars_train/00901.jpg,160,59,759,346,Jaguar XK XKR 2012
../../input/cars_train/00908.jpg,18,71,632,390,Cadillac Escalade EXT Crew Cab 2007
../../input/cars_train/00911.jpg,20,76,898,612,Hyundai Sonata Sedan 2012
../../input/cars_train/00914.jpg,40,283,1546,964,Jeep Compass SUV 2012
../../input/cars_train/00915.jpg,206,222,746,467,Dodge Durango SUV 2007
../../input/cars_train/00920.jpg,56,23,776,372,Acura TL Type-S 2008
../../input/cars_train/00924.jpg,14,63,287,181,Chevrolet Malibu Hybrid Sedan 2010
../../input/cars_train/00926.jpg,8,37,237,142,Bentley Continental GT Coupe 2012
../../input/cars_train/00928.jpg,75,130,702,396,Chevrolet Corvette Ron Fellows Edition Z06 2007
../../input/cars_train/00931.jpg,86,194,570,426,Volkswagen Golf Hatchback 1991
../../input/cars_train/00935.jpg,3,77,615,463,Jeep Wrangler SUV 2012
../../input/cars_train/00937.jpg,18,56,223,142,Infiniti G Coupe IPL 2012
../../input/cars_train/00938.jpg,69,59,736,415,Bentley Continental GT Coupe 2007
../../input/cars_train/00956.jpg,8,17,590,298,Audi S6 Sedan 2011
../../input/cars_train/00958.jpg,143,229,971,598,Volkswagen Beetle Hatchback 2012
../../input/cars_train/00968.jpg,8,67,800,511,Chevrolet Impala Sedan 2007
../../input/cars_train/00969.jpg,367,292,1199,749,Dodge Charger Sedan 2012
../../input/cars_train/00971.jpg,32,178,597,397,BMW M3 Coupe 2012
../../input/cars_train/00977.jpg,127,61,597,344,BMW X6 SUV 2012
../../input/cars_train/00978.jpg,83,106,732,434,Chevrolet Tahoe Hybrid SUV 2012
../../input/cars_train/01006.jpg,128,82,1952,1395,Nissan Juke Hatchback 2012
../../input/cars_train/01008.jpg,45,203,982,564,Bentley Continental GT Coupe 2007
../../input/cars_train/01015.jpg,42,111,777,562,Volvo 240 Sedan 1993
../../input/cars_train/01017.jpg,39,84,994,656,Honda Odyssey Minivan 2007
../../input/cars_train/01021.jpg,10,13,247,182,Mercedes-Benz C-Class Sedan 2012
../../input/cars_train/01024.jpg,9,67,397,239,Land Rover LR2 SUV 2012
../../input/cars_train/01027.jpg,34,88,750,540,Buick Enclave SUV 2012
../../input/cars_train/01028.jpg,71,144,1101,712,Spyker C8 Coupe 2009
../../input/cars_train/01035.jpg,127,99,521,366,Hyundai Elantra Sedan 2007
../../input/cars_train/01038.jpg,105,78,1330,817,Suzuki Kizashi Sedan 2012
../../input/cars_train/01039.jpg,70,116,465,308,Bentley Mulsanne Sedan 2011
../../input/cars_train/01042.jpg,23,78,383,254,Chevrolet Malibu Sedan 2007
../../input/cars_train/01052.jpg,150,33,1729,1008,Lamborghini Gallardo LP 570-4 Superleggera 2012
../../input/cars_train/01053.jpg,9,88,340,241,Nissan 240SX Coupe 1998
../../input/cars_train/01055.jpg,27,20,288,198,Ford Ranger SuperCab 2011
../../input/cars_train/01060.jpg,12,34,423,239,Chevrolet Silverado 2500HD Regular Cab 2012
../../input/cars_train/01061.jpg,3,64,258,181,BMW X5 SUV 2007
../../input/cars_train/01062.jpg,2,169,629,369,Chevrolet Impala Sedan 2007
../../input/cars_train/01069.jpg,17,34,993,563,Chrysler PT Cruiser Convertible 2008
../../input/cars_train/01083.jpg,12,33,438,241,Ford F-150 Regular Cab 2012
../../input/cars_train/01086.jpg,11,136,392,254,Chevrolet Corvette Convertible 2012
../../input/cars_train/01089.jpg,196,172,1396,890,BMW 3 Series Wagon 2012
../../input/cars_train/01090.jpg,15,57,528,299,Lamborghini Diablo Coupe 2001
../../input/cars_train/01092.jpg,24,187,586,483,Audi TT RS Coupe 2012
../../input/cars_train/01096.jpg,17,57,630,399,Mazda Tribute SUV 2011
../../input/cars_train/01104.jpg,54,16,569,332,Tesla Model S Sedan 2012
../../input/cars_train/01113.jpg,9,14,262,189,Dodge Sprinter Cargo Van 2009
../../input/cars_train/01114.jpg,78,31,435,329,Chevrolet Express Van 2007
../../input/cars_train/01117.jpg,114,117,524,360,Ford Expedition EL SUV 2009
../../input/cars_train/01118.jpg,65,85,602,419,GMC Terrain SUV 2012
../../input/cars_train/01135.jpg,18,86,613,355,Geo Metro Convertible 1993
../../input/cars_train/01139.jpg,47,34,595,326,Toyota Camry Sedan 2012
../../input/cars_train/01143.jpg,57,124,558,381,GMC Acadia SUV 2012
../../input/cars_train/01149.jpg,5,20,388,239,Mercedes-Benz S-Class Sedan 2012
../../input/cars_train/01153.jpg,25,64,741,301,Dodge Charger SRT-8 2009
../../input/cars_train/01161.jpg,64,106,399,307,Daewoo Nubira Wagon 2002
../../input/cars_train/01172.jpg,50,107,458,299,GMC Canyon Extended Cab 2012
../../input/cars_train/01178.jpg,68,169,712,401,Bentley Continental GT Coupe 2007
../../input/cars_train/01186.jpg,12,48,230,157,Aston Martin V8 Vantage Convertible 2012
../../input/cars_train/01190.jpg,78,95,999,667,Chevrolet Sonic Sedan 2012
../../input/cars_train/01198.jpg,30,78,611,403,Cadillac Escalade EXT Crew Cab 2007
../../input/cars_train/01209.jpg,1,24,120,103,Ram C/V Cargo Van Minivan 2012
../../input/cars_train/01214.jpg,3,47,296,183,Acura TL Sedan 2012
../../input/cars_train/01221.jpg,1,20,319,219,Infiniti QX56 SUV 2011
../../input/cars_train/01223.jpg,64,120,886,767,Jeep Liberty SUV 2012
../../input/cars_train/01226.jpg,71,126,581,413,Toyota 4Runner SUV 2012
../../input/cars_train/01228.jpg,331,299,702,562,Bugatti Veyron 16.4 Convertible 2009
../../input/cars_train/01234.jpg,102,28,508,365,Buick Verano Sedan 2012
../../input/cars_train/01252.jpg,19,25,386,242,smart fortwo Convertible 2012
../../input/cars_train/01255.jpg,17,80,735,492,Acura Integra Type R 2001
../../input/cars_train/01260.jpg,44,29,187,133,Dodge Durango SUV 2007
../../input/cars_train/01261.jpg,48,137,343,276,Dodge Caravan Minivan 1997
../../input/cars_train/01263.jpg,1,21,639,470,Isuzu Ascender SUV 2008
../../input/cars_train/01271.jpg,1,15,120,99,Maybach Landaulet Convertible 2012
../../input/cars_train/01273.jpg,53,265,769,475,Ferrari California Convertible 2012
../../input/cars_train/01275.jpg,14,52,252,149,BMW 3 Series Sedan 2012
../../input/cars_train/01282.jpg,11,14,621,441,Suzuki SX4 Sedan 2012
../../input/cars_train/01285.jpg,47,49,321,202,Volvo XC90 SUV 2007
../../input/cars_train/01294.jpg,8,55,160,108,Ford Mustang Convertible 2007
../../input/cars_train/01296.jpg,30,101,445,261,Ford Focus Sedan 2007
../../input/cars_train/01300.jpg,42,186,1788,1088,Chevrolet Traverse SUV 2012
../../input/cars_train/01303.jpg,55,22,685,433,Volkswagen Golf Hatchback 1991
../../input/cars_train/01305.jpg,242,250,860,643,Jeep Patriot SUV 2012
../../input/cars_train/01308.jpg,73,452,2478,1508,Audi S4 Sedan 2012
../../input/cars_train/01313.jpg,56,69,558,354,Audi RS 4 Convertible 2008
../../input/cars_train/01314.jpg,29,129,597,364,Geo Metro Convertible 1993
../../input/cars_train/01319.jpg,59,115,378,249,Suzuki Aerio Sedan 2007
../../input/cars_train/01329.jpg,10,52,255,163,Mercedes-Benz S-Class Sedan 2012
../../input/cars_train/01334.jpg,9,71,461,216,Spyker C8 Convertible 2009
../../input/cars_train/01342.jpg,66,122,480,234,Chevrolet Camaro Convertible 2012
../../input/cars_train/01345.jpg,37,169,587,413,Dodge Ram Pickup 3500 Crew Cab 2010
../../input/cars_train/01348.jpg,80,110,980,677,BMW X3 SUV 2012
../../input/cars_train/01351.jpg,80,191,948,623,Ford GT Coupe 2006
../../input/cars_train/01352.jpg,2,59,300,219,Bentley Arnage Sedan 2009
../../input/cars_train/01357.jpg,52,122,750,429,Bentley Continental Flying Spur Sedan 2007
../../input/cars_train/01359.jpg,17,25,282,153,Chrysler Crossfire Convertible 2008
../../input/cars_train/01374.jpg,3,37,496,299,Mazda Tribute SUV 2011
../../input/cars_train/01381.jpg,33,35,502,275,Bugatti Veyron 16.4 Coupe 2009
../../input/cars_train/01392.jpg,39,89,457,334,Acura TSX Sedan 2012
../../input/cars_train/01403.jpg,16,41,399,300,Audi TTS Coupe 2012
../../input/cars_train/01408.jpg,27,52,253,151,Volkswagen Golf Hatchback 2012
../../input/cars_train/01413.jpg,24,46,290,188,Aston Martin V8 Vantage Convertible 2012
../../input/cars_train/01414.jpg,12,84,636,479,Dodge Dakota Club Cab 2007
../../input/cars_train/01417.jpg,31,90,613,360,Lincoln Town Car Sedan 2011
../../input/cars_train/01425.jpg,25,117,1015,536,Aston Martin Virage Coupe 2012
../../input/cars_train/01436.jpg,228,207,531,332,McLaren MP4-12C Coupe 2012
../../input/cars_train/01441.jpg,126,118,768,538,Jeep Grand Cherokee SUV 2012
../../input/cars_train/01443.jpg,120,130,475,312,BMW M3 Coupe 2012
../../input/cars_train/01450.jpg,53,140,570,338,Audi R8 Coupe 2012
../../input/cars_train/01453.jpg,38,105,754,457,Volkswagen Beetle Hatchback 2012
../../input/cars_train/01455.jpg,20,140,599,351,Jaguar XK XKR 2012
../../input/cars_train/01464.jpg,50,64,584,364,Volvo C30 Hatchback 2012
../../input/cars_train/01468.jpg,78,164,411,284,Acura ZDX Hatchback 2012
../../input/cars_train/01471.jpg,45,59,585,449,Chevrolet Avalanche Crew Cab 2012
../../input/cars_train/01477.jpg,1,25,258,180,Chevrolet Silverado 1500 Classic Extended Cab 2007
../../input/cars_train/01478.jpg,92,122,666,457,Ford E-Series Wagon Van 2012
../../input/cars_train/01481.jpg,26,78,605,452,Dodge Ram Pickup 3500 Quad Cab 2009
../../input/cars_train/01482.jpg,3,22,269,165,Ford Expedition EL SUV 2009
../../input/cars_train/01494.jpg,24,53,247,133,Audi V8 Sedan 1994
../../input/cars_train/01499.jpg,19,115,627,330,Lamborghini Diablo Coupe 2001
../../input/cars_train/01503.jpg,84,79,668,313,Infiniti G Coupe IPL 2012
../../input/cars_train/01506.jpg,77,269,1916,1194,Aston Martin Virage Convertible 2012
../../input/cars_train/01509.jpg,67,97,496,272,Cadillac CTS-V Sedan 2012
../../input/cars_train/01512.jpg,233,327,1141,713,BMW ActiveHybrid 5 Sedan 2012
../../input/cars_train/01516.jpg,24,47,239,160,Ferrari 458 Italia Coupe 2012
../../input/cars_train/01530.jpg,79,259,924,699,Suzuki Kizashi Sedan 2012
../../input/cars_train/01535.jpg,8,29,444,213,Acura RL Sedan 2012
../../input/cars_train/01542.jpg,78,59,557,402,Chevrolet Malibu Sedan 2007
../../input/cars_train/01547.jpg,90,65,878,403,Dodge Durango SUV 2012
../../input/cars_train/01551.jpg,85,51,397,206,Mercedes-Benz SL-Class Coupe 2009
../../input/cars_train/01556.jpg,14,67,612,443,Chrysler PT Cruiser Convertible 2008
../../input/cars_train/01558.jpg,188,220,434,348,Ferrari FF Coupe 2012
../../input/cars_train/01559.jpg,45,77,592,479,Chrysler Town and Country Minivan 2012
../../input/cars_train/01560.jpg,89,71,606,464,GMC Savana Van 2012
../../input/cars_train/01561.jpg,37,186,1235,884,Nissan Juke Hatchback 2012
../../input/cars_train/01570.jpg,39,44,231,153,Hyundai Accent Sedan 2012
../../input/cars_train/01590.jpg,35,147,665,360,Toyota Camry Sedan 2012
../../input/cars_train/01598.jpg,179,121,488,406,Ford Ranger SuperCab 2011
../../input/cars_train/01599.jpg,19,41,249,115,Chevrolet Monte Carlo Coupe 2007
../../input/cars_train/01600.jpg,30,73,619,401,Audi S4 Sedan 2007
../../input/cars_train/01601.jpg,63,46,742,328,GMC Acadia SUV 2012
../../input/cars_train/01606.jpg,12,35,278,183,Chrysler Crossfire Convertible 2008
../../input/cars_train/01609.jpg,4,9,98,76,Audi 100 Wagon 1994
../../input/cars_train/01614.jpg,27,62,594,239,Buick Regal GS 2012
../../input/cars_train/01615.jpg,41,130,564,336,Cadillac SRX SUV 2012
../../input/cars_train/01618.jpg,51,52,344,265,Toyota Corolla Sedan 2012
../../input/cars_train/01622.jpg,70,249,953,590,Chevrolet HHR SS 2010
../../input/cars_train/01630.jpg,112,25,698,504,Ford F-450 Super Duty Crew Cab 2012
../../input/cars_train/01631.jpg,71,1,850,599,Hyundai Veloster Hatchback 2012
../../input/cars_train/01635.jpg,67,102,597,393,GMC Acadia SUV 2012
../../input/cars_train/01639.jpg,42,147,600,325,Audi S5 Coupe 2012
../../input/cars_train/01642.jpg,13,122,480,286,Honda Odyssey Minivan 2012
../../input/cars_train/01647.jpg,8,21,247,170,Chevrolet Silverado 1500 Hybrid Crew Cab 2012
../../input/cars_train/01648.jpg,29,35,236,167,Hyundai Santa Fe SUV 2012
../../input/cars_train/01653.jpg,6,30,270,162,Mercedes-Benz C-Class Sedan 2012
../../input/cars_train/01661.jpg,178,214,901,658,AM General Hummer SUV 2000
../../input/cars_train/01663.jpg,8,77,500,268,BMW 1 Series Convertible 2012
../../input/cars_train/01667.jpg,42,61,433,288,Jeep Wrangler SUV 2012
../../input/cars_train/01669.jpg,24,71,611,423,Hyundai Veracruz SUV 2012
../../input/cars_train/01675.jpg,49,59,591,273,BMW M5 Sedan 2010
../../input/cars_train/01676.jpg,130,169,1537,1156,Eagle Talon Hatchback 1998
../../input/cars_train/01683.jpg,19,55,244,160,Dodge Ram Pickup 3500 Crew Cab 2010
../../input/cars_train/01685.jpg,56,224,1210,662,Dodge Challenger SRT8 2011
../../input/cars_train/01687.jpg,16,29,180,119,BMW 3 Series Wagon 2012
../../input/cars_train/01692.jpg,79,300,627,589,Hyundai Azera Sedan 2012
../../input/cars_train/01694.jpg,25,96,637,399,Chevrolet Silverado 1500 Extended Cab 2012
../../input/cars_train/01695.jpg,29,45,228,167,Hyundai Santa Fe SUV 2012
../../input/cars_train/01704.jpg,28,28,378,239,Dodge Caliber Wagon 2007
../../input/cars_train/01707.jpg,79,165,744,556,Chevrolet Corvette ZR1 2012
../../input/cars_train/01711.jpg,231,72,1007,667,Land Rover Range Rover SUV 2012
../../input/cars_train/01712.jpg,25,237,606,447,Chevrolet Express Van 2007
../../input/cars_train/01715.jpg,19,114,620,426,Audi A5 Coupe 2012
../../input/cars_train/01719.jpg,42,81,241,164,BMW 6 Series Convertible 2007
../../input/cars_train/01730.jpg,59,172,593,359,Lamborghini Reventon Coupe 2008
../../input/cars_train/01735.jpg,30,224,462,396,Porsche Panamera Sedan 2012
