../../input/cars_train/00231.jpg,73,109,606,374,Ford F-450 Super Duty Crew Cab 2012
../../input/cars_train/00232.jpg,15,110,544,381,Dodge Caliber Wagon 2007
../../input/cars_train/00233.jpg,276,124,1495,951,Volvo 240 Sedan 1993
../../input/cars_train/00234.jpg,99,364,1211,954,Hyundai Tucson SUV 2012
../../input/cars_train/00235.jpg,59,63,549,404,Ford Ranger SuperCab 2011
../../input/cars_train/00236.jpg,19,138,571,424,Acura ZDX Hatchback 2012
../../input/cars_train/00238.jpg,163,91,527,346,BMW ActiveHybrid 5 Sedan 2012
../../input/cars_train/00241.jpg,32,59,1011,709,Nissan Juke Hatchback 2012
../../input/cars_train/00242.jpg,10,53,273,167,Ferrari California Convertible 2012
../../input/cars_train/00243.jpg,270,228,727,416,Nissan Leaf Hatchback 2012
../../input/cars_train/00249.jpg,6,155,631,450,Lamborghini Diablo Coupe 2001
../../input/cars_train/00256.jpg,85,215,776,511,Audi S5 Convertible 2012
../../input/cars_train/00257.jpg,23,146,617,329,BMW 6 Series Convertible 2007
../../input/cars_train/00262.jpg,158,132,501,293,Ferrari 458 Italia Convertible 2012
../../input/cars_train/00264.jpg,42,72,472,299,Chevrolet Silverado 2500HD Regular Cab 2012
../../input/cars_train/00265.jpg,15,74,387,195,Chevrolet Corvette Convertible 2012
../../input/cars_train/00267.jpg,25,133,620,374,Bugatti Veyron 16.4 Coupe 2009
../../input/cars_train/00269.jpg,29,192,605,391,Tesla Model S Sedan 2012
../../input/cars_train/00272.jpg,8,1,590,327,FIAT 500 Convertible 2012
../../input/cars_train/00275.jpg,165,183,495,358,Hyundai Veloster Hatchback 2012
../../input/cars_train/00278.jpg,1,38,251,135,Lincoln Town Car Sedan 2011
../../input/cars_train/00281.jpg,214,240,387,342,Lamborghini Aventador Coupe 2012
../../input/cars_train/00282.jpg,20,97,460,356,Chevrolet Impala Sedan 2007
../../input/cars_train/00283.jpg,112,190,664,342,Fisker Karma Sedan 2012
../../input/cars_train/00297.jpg,56,157,639,455,Dodge Ram Pickup 3500 Quad Cab 2009
../../input/cars_train/00298.jpg,49,67,362,245,Rolls-Royce Phantom Sedan 2012
../../input/cars_train/00300.jpg,41,103,994,692,Nissan NV Passenger Van 2012
../../input/cars_train/00309.jpg,50,122,589,338,Honda Odyssey Minivan 2007
../../input/cars_train/00317.jpg,2,48,300,202,Maybach Landaulet Convertible 2012
../../input/cars_train/00322.jpg,9,304,1009,677,Chevrolet Silverado 1500 Regular Cab 2012
../../input/cars_train/00323.jpg,161,263,632,415,Suzuki Kizashi Sedan 2012
../../input/cars_train/00327.jpg,2,6,546,298,Spyker C8 Coupe 2009
../../input/cars_train/00328.jpg,41,49,244,176,Chevrolet Tahoe Hybrid SUV 2012
../../input/cars_train/00329.jpg,10,105,660,475,Ford F-150 Regular Cab 2007
../../input/cars_train/00330.jpg,168,92,333,305,Mercedes-Benz Sprinter Van 2012
../../input/cars_train/00331.jpg,26,81,596,391,Suzuki Aerio Sedan 2007
../../input/cars_train/00334.jpg,179,300,1403,894,Audi S5 Coupe 2012
../../input/cars_train/00340.jpg,139,152,488,305,Aston Martin V8 Vantage Coupe 2012
../../input/cars_train/00341.jpg,62,116,974,610,Chevrolet Malibu Hybrid Sedan 2010
../../input/cars_train/00345.jpg,26,13,234,194,Ford F-150 Regular Cab 2012
../../input/cars_train/00352.jpg,107,40,433,240,Isuzu Ascender SUV 2008
../../input/cars_train/00353.jpg,3,60,499,289,Ford Fiesta Sedan 2012
../../input/cars_train/00356.jpg,187,313,1381,1087,Ford Focus Sedan 2007
../../input/cars_train/00357.jpg,31,47,415,255,Bentley Continental Supersports Conv. Convertible 2012
../../input/cars_train/00359.jpg,27,71,630,422,Chevrolet Traverse SUV 2012
../../input/cars_train/00360.jpg,12,23,245,176,Chevrolet Silverado 1500 Classic Extended Cab 2007
../../input/cars_train/00362.jpg,108,121,539,357,Buick Enclave SUV 2012
../../input/cars_train/00365.jpg,17,82,630,496,Cadillac Escalade EXT Crew Cab 2007
../../input/cars_train/00366.jpg,67,55,508,338,BMW X5 SUV 2007
../../input/cars_train/00369.jpg,40,52,603,357,Honda Accord Coupe 2012
../../input/cars_train/00374.jpg,9,184,740,499,Acura Integra Type R 2001
../../input/cars_train/00375.jpg,122,48,697,401,Rolls-Royce Ghost Sedan 2012
../../input/cars_train/00382.jpg,4,55,494,365,Jeep Wrangler SUV 2012
../../input/cars_train/00388.jpg,18,53,244,175,Hyundai Santa Fe SUV 2012
../../input/cars_train/00392.jpg,62,220,992,667,Acura TL Type-S 2008
../../input/cars_train/00394.jpg,229,126,624,345,Jeep Liberty SUV 2012
../../input/cars_train/00398.jpg,29,93,408,242,Bentley Arnage Sedan 2009
../../input/cars_train/00403.jpg,299,199,1415,894,Ford Edge SUV 2012
../../input/cars_train/00405.jpg,42,37,624,328,Aston Martin Virage Convertible 2012
../../input/cars_train/00407.jpg,19,136,498,329,Chevrolet Camaro Convertible 2012
../../input/cars_train/00413.jpg,33,150,613,401,Chrysler Crossfire Convertible 2008
../../input/cars_train/00414.jpg,316,344,1269,891,Dodge Ram Pickup 3500 Crew Cab 2010
../../input/cars_train/00418.jpg,12,70,388,273,Chevrolet Corvette Ron Fellows Edition Z06 2007
../../input/cars_train/00419.jpg,50,89,584,387,Chevrolet Malibu Sedan 2007
../../input/cars_train/00421.jpg,71,158,690,341,Lamborghini Gallardo LP 570-4 Superleggera 2012
../../input/cars_train/00424.jpg,22,83,415,322,Acura TSX Sedan 2012
../../input/cars_train/00425.jpg,48,36,572,300,Acura ZDX Hatchback 2012
../../input/cars_train/00431.jpg,47,201,534,426,Toyota Camry Sedan 2012
../../input/cars_train/00433.jpg,58,189,879,642,Mercedes-Benz E-Class Sedan 2012
../../input/cars_train/00435.jpg,20,75,606,325,Chevrolet Express Cargo Van 2007
../../input/cars_train/00437.jpg,19,67,412,314,FIAT 500 Abarth 2012
../../input/cars_train/00439.jpg,11,89,644,415,Buick Verano Sedan 2012
../../input/cars_train/00442.jpg,53,56,391,278,Volkswagen Golf Hatchback 2012
../../input/cars_train/00449.jpg,66,117,506,289,Spyker C8 Coupe 2009
../../input/cars_train/00450.jpg,57,59,506,288,Audi R8 Coupe 2012
../../input/cars_train/00451.jpg,66,90,507,385,Toyota 4Runner SUV 2012
../../input/cars_train/00453.jpg,65,91,391,278,GMC Acadia SUV 2012
../../input/cars_train/00454.jpg,251,299,1423,901,Buick Verano Sedan 2012
../../input/cars_train/00455.jpg,434,136,1528,829,Volvo 240 Sedan 1993
../../input/cars_train/00457.jpg,79,91,600,456,GMC Terrain SUV 2012
../../input/cars_train/00463.jpg,113,75,1551,1136,Dodge Journey SUV 2012
../../input/cars_train/00464.jpg,72,216,884,579,Hyundai Veracruz SUV 2012
../../input/cars_train/00467.jpg,47,92,209,178,Audi TTS Coupe 2012
../../input/cars_train/00470.jpg,4,9,409,193,Dodge Magnum Wagon 2008
../../input/cars_train/00474.jpg,70,125,389,340,Honda Accord Sedan 2012
../../input/cars_train/00479.jpg,133,38,691,514,GMC Yukon Hybrid SUV 2012
../../input/cars_train/00487.jpg,8,23,296,167,Buick Rainier SUV 2007
../../input/cars_train/00488.jpg,28,35,207,139,Chevrolet Corvette ZR1 2012
../../input/cars_train/00490.jpg,21,51,233,163,BMW 3 Series Sedan 2012
../../input/cars_train/00494.jpg,39,337,1239,711,Porsche Panamera Sedan 2012
../../input/cars_train/00496.jpg,24,132,1021,734,Chrysler PT Cruiser Convertible 2008
../../input/cars_train/00499.jpg,12,31,412,249,Mazda Tribute SUV 2011
../../input/cars_train/00502.jpg,1,11,101,84,Dodge Sprinter Cargo Van 2009
../../input/cars_train/00506.jpg,26,185,764,610,Mitsubishi Lancer Sedan 2012
../../input/cars_train/00512.jpg,27,61,265,160,Ferrari 458 Italia Coupe 2012
../../input/cars_train/00515.jpg,17,70,282,166,Mercedes-Benz C-Class Sedan 2012
../../input/cars_train/00518.jpg,34,57,237,178,Ford Expedition EL SUV 2009
../../input/cars_train/00526.jpg,26,78,245,161,Ford Freestar Minivan 2007
../../input/cars_train/00527.jpg,56,3,736,271,Volkswagen Golf Hatchback 1991
../../input/cars_train/00531.jpg,167,396,1945,1016,Infiniti G Coupe IPL 2012
../../input/cars_train/00533.jpg,40,68,487,263,Hyundai Elantra Sedan 2007
../../input/cars_train/00538.jpg,56,214,1544,755,Ford Mustang Convertible 2007
../../input/cars_train/00543.jpg,8,79,397,240,Toyota Sequoia SUV 2012
../../input/cars_train/00544.jpg,9,72,633,359,Spyker C8 Convertible 2009
../../input/cars_train/00546.jpg,40,114,350,285,BMW M3 Coupe 2012
../../input/cars_train/00547.jpg,63,110,592,351,Buick Regal GS 2012
../../input/cars_train/00549.jpg,8,5,547,267,Audi A5 Coupe 2012
../../input/cars_train/00550.jpg,11,130,394,257,Eagle Talon Hatchback 1998
../../input/cars_train/00551.jpg,227,315,766,532,Bentley Continental GT Coupe 2012
../../input/cars_train/00554.jpg,41,38,299,190,Hyundai Sonata Sedan 2012
../../input/cars_train/00557.jpg,117,15,723,513,Suzuki SX4 Sedan 2012
../../input/cars_train/00558.jpg,54,49,528,336,Daewoo Nubira Wagon 2002
../../input/cars_train/00564.jpg,45,86,600,355,Chevrolet Monte Carlo Coupe 2007
../../input/cars_train/00565.jpg,187,117,649,492,Suzuki SX4 Hatchback 2012
../../input/cars_train/00569.jpg,25,234,1179,675,Chevrolet Traverse SUV 2012
../../input/cars_train/00570.jpg,10,44,239,193,HUMMER H2 SUT Crew Cab 2009
../../input/cars_train/00573.jpg,141,525,1803,1854,Nissan Juke Hatchback 2012
../../input/cars_train/00575.jpg,13,75,632,446,GMC Acadia SUV 2012
../../input/cars_train/00576.jpg,20,24,232,156,GMC Savana Van 2012
../../input/cars_train/00577.jpg,51,97,669,286,Chevrolet Express Van 2007
../../input/cars_train/00579.jpg,71,82,368,267,BMW X6 SUV 2012
../../input/cars_train/00583.jpg,107,66,566,314,Volvo C30 Hatchback 2012
../../input/cars_train/00584.jpg,133,95,827,540,Tesla Model S Sedan 2012
../../input/cars_train/00594.jpg,33,85,596,395,Ram C/V Cargo Van Minivan 2012
../../input/cars_train/00601.jpg,28,55,974,675,Chevrolet Sonic Sedan 2012
../../input/cars_train/00602.jpg,29,24,591,388,Audi S6 Sedan 2011
../../input/cars_train/00603.jpg,4,16,213,118,Audi V8 Sedan 1994
../../input/cars_train/00604.jpg,59,155,734,459,Chrysler Sebring Convertible 2010
../../input/cars_train/00608.jpg,254,283,922,469,Lamborghini Reventon Coupe 2008
../../input/cars_train/00609.jpg,19,33,223,128,Geo Metro Convertible 1993
../../input/cars_train/00610.jpg,395,247,1812,1254,Jeep Patriot SUV 2012
../../input/cars_train/00611.jpg,19,83,618,384,Chrysler Crossfire Convertible 2008
../../input/cars_train/00612.jpg,33,98,594,391,Chrysler 300 SRT-8 2010
../../input/cars_train/00614.jpg,1,18,1022,692,Ford Focus Sedan 2007
../../input/cars_train/00615.jpg,76,135,965,665,Chevrolet Silverado 1500 Regular Cab 2012
../../input/cars_train/00622.jpg,35,64,549,375,Cadillac SRX SUV 2012
../../input/cars_train/00624.jpg,52,58,446,231,Dodge Caliber Wagon 2007
../../input/cars_train/00626.jpg,30,44,384,243,Chevrolet Silverado 1500 Hybrid Crew Cab 2012
../../input/cars_train/00628.jpg,16,20,291,220,Dodge Dakota Club Cab 2007
../../input/cars_train/00629.jpg,3,10,259,193,Hyundai Santa Fe SUV 2012
../../input/cars_train/00630.jpg,133,79,660,551,Chrysler Aspen SUV 2009
../../input/cars_train/00632.jpg,59,224,869,575,Audi S4 Sedan 2007
../../input/cars_train/00633.jpg,84,285,599,699,MINI Cooper Roadster Convertible 2012
../../input/cars_train/00635.jpg,60,91,727,405,Aston Martin V8 Vantage Coupe 2012
../../input/cars_train/00645.jpg,20,13,301,113,Chevrolet Silverado 2500HD Regular Cab 2012
../../input/cars_train/00646.jpg,8,38,266,146,Dodge Caliber Wagon 2012
../../input/cars_train/00647.jpg,169,428,1393,1001,Cadillac CTS-V Sedan 2012
../../input/cars_train/00649.jpg,64,153,818,423,Hyundai Azera Sedan 2012
../../input/cars_train/00651.jpg,8,147,782,511,Suzuki Kizashi Sedan 2012
../../input/cars_train/00652.jpg,6,21,318,140,Infiniti QX56 SUV 2011
../../input/cars_train/00654.jpg,55,61,799,445,Chevrolet Impala Sedan 2007
../../input/cars_train/00657.jpg,6,15,271,160,BMW Z4 Convertible 2012
../../input/cars_train/00665.jpg,12,46,239,154,Lincoln Town Car Sedan 2011
../../input/cars_train/00670.jpg,97,49,455,326,Acura RL Sedan 2012
../../input/cars_train/00671.jpg,24,91,506,270,Hyundai Genesis Sedan 2012
../../input/cars_train/00673.jpg,25,1,259,189,Dodge Ram Pickup 3500 Crew Cab 2010
../../input/cars_train/00678.jpg,105,400,978,692,BMW 1 Series Convertible 2012
../../input/cars_train/00679.jpg,190,229,681,454,Ferrari FF Coupe 2012
../../input/cars_train/00680.jpg,59,52,247,155,Hyundai Accent Sedan 2012
../../input/cars_train/00682.jpg,11,15,297,201,Dodge Dakota Crew Cab 2010
../../input/cars_train/00696.jpg,2,73,567,331,GMC Canyon Extended Cab 2012
../../input/cars_train/00699.jpg,37,36,609,376,Honda Accord Sedan 2012
../../input/cars_train/00702.jpg,567,449,1428,988,Hyundai Sonata Sedan 2012
../../input/cars_train/00705.jpg,17,8,343,248,Dodge Durango SUV 2007
../../input/cars_train/00707.jpg,26,32,677,418,AM General Hummer SUV 2000
../../input/cars_train/00709.jpg,129,256,729,498,BMW M6 Convertible 2010
../../input/cars_train/00711.jpg,29,19,623,405,Nissan NV Passenger Van 2012
../../input/cars_train/00715.jpg,47,89,690,441,Ford F-150 Regular Cab 2007
../../input/cars_train/00718.jpg,296,222,1121,607,Jeep Patriot SUV 2012
../../input/cars_train/00723.jpg,25,241,751,524,Audi TT Hatchback 2011
../../input/cars_train/00734.jpg,16,157,778,520,Mercedes-Benz S-Class Sedan 2012
../../input/cars_train/00735.jpg,10,60,894,506,Hyundai Veloster Hatchback 2012
../../input/cars_train/00738.jpg,42,153,602,389,Chevrolet Corvette Convertible 2012
../../input/cars_train/00739.jpg,29,86,601,373,Chevrolet Traverse SUV 2012
../../input/cars_train/00741.jpg,41,81,629,410,Ford Ranger SuperCab 2011
../../input/cars_train/00742.jpg,5,25,271,177,Acura TSX Sedan 2012
../../input/cars_train/00744.jpg,51,52,541,364,Hyundai Genesis Sedan 2012
../../input/cars_train/00745.jpg,32,72,591,386,Chevrolet Impala Sedan 2007
../../input/cars_train/00746.jpg,10,18,242,181,Bentley Mulsanne Sedan 2011
../../input/cars_train/00748.jpg,54,39,392,188,Chevrolet Silverado 2500HD Regular Cab 2012
../../input/cars_train/00750.jpg,17,70,370,257,Audi S4 Sedan 2007
../../input/cars_train/00753.jpg,68,128,549,419,Ford F-450 Super Duty Crew Cab 2012
../../input/cars_train/00755.jpg,30,32,593,296,Audi RS 4 Convertible 2008
../../input/cars_train/00756.jpg,21,47,580,344,Lamborghini Diablo Coupe 2001
../../input/cars_train/00757.jpg,85,118,379,290,HUMMER H3T Crew Cab 2010
../../input/cars_train/00761.jpg,57,131,570,397,Dodge Ram Pickup 3500 Quad Cab 2009
../../input/cars_train/00762.jpg,6,106,611,372,Plymouth Neon Coupe 1999
../../input/cars_train/00765.jpg,6,24,297,153,Audi S5 Convertible 2012
../../input/cars_train/00771.jpg,22,59,626,412,Nissan Leaf Hatchback 2012
../../input/cars_train/00776.jpg,15,45,639,420,GMC Savana Van 2012
../../input/cars_train/00784.jpg,42,163,725,382,Ferrari 458 Italia Convertible 2012
../../input/cars_train/00789.jpg,23,25,245,150,Mercedes-Benz C-Class Sedan 2012
../../input/cars_train/00792.jpg,155,59,532,361,BMW M5 Sedan 2010
../../input/cars_train/00794.jpg,23,102,408,265,Hyundai Elantra Touring Hatchback 2012
../../input/cars_train/00795.jpg,9,30,251,169,Cadillac CTS-V Sedan 2012
../../input/cars_train/00796.jpg,38,213,564,436,Suzuki SX4 Sedan 2012
