../../input/cars_train/00493.jpg,19,116,700,400,Ford F-150 Regular Cab 2007
../../input/cars_train/00495.jpg,111,98,863,766,Dodge Ram Pickup 3500 Crew Cab 2010
../../input/cars_train/00501.jpg,4,30,146,86,Mercedes-Benz 300-Class Convertible 1993
../../input/cars_train/00508.jpg,85,237,1561,1052,Mitsubishi Lancer Sedan 2012
../../input/cars_train/00513.jpg,12,164,533,351,Bentley Arnage Sedan 2009
../../input/cars_train/00516.jpg,18,99,613,427,Cadillac Escalade EXT Crew Cab 2007
../../input/cars_train/00519.jpg,7,39,254,177,Mercedes-Benz C-Class Sedan 2012
../../input/cars_train/00545.jpg,5,569,2040,1468,Jeep Liberty SUV 2012
../../input/cars_train/00556.jpg,101,254,938,605,Mercedes-Benz SL-Class Coupe 2009
../../input/cars_train/00560.jpg,7,85,250,191,Ford Mustang Convertible 2007
../../input/cars_train/00562.jpg,65,95,368,241,Chevrolet Camaro Convertible 2012
../../input/cars_train/00566.jpg,520,373,1582,1043,BMW 3 Series Sedan 2012
../../input/cars_train/00568.jpg,30,128,402,307,Hyundai Sonata Sedan 2012
../../input/cars_train/00572.jpg,78,245,896,604,Suzuki SX4 Hatchback 2012
../../input/cars_train/00580.jpg,49,241,1573,1075,Volkswagen Golf Hatchback 1991
../../input/cars_train/00585.jpg,388,220,1340,975,Dodge Journey SUV 2012
../../input/cars_train/00586.jpg,31,105,246,194,Volkswagen Golf Hatchback 2012
../../input/cars_train/00590.jpg,9,16,299,204,Suzuki Aerio Sedan 2007
../../input/cars_train/00595.jpg,91,143,582,410,Chevrolet Silverado 2500HD Regular Cab 2012
../../input/cars_train/00599.jpg,33,56,408,294,Toyota Sequoia SUV 2012
../../input/cars_train/00619.jpg,50,37,308,210,Geo Metro Convertible 1993
../../input/cars_train/00621.jpg,10,28,791,520,Jeep Patriot SUV 2012
../../input/cars_train/00631.jpg,11,8,270,160,Acura TSX Sedan 2012
../../input/cars_train/00638.jpg,3,41,258,157,Audi A5 Coupe 2012
../../input/cars_train/00644.jpg,55,138,588,349,Ford Expedition EL SUV 2009
../../input/cars_train/00653.jpg,15,46,194,109,Audi V8 Sedan 1994
../../input/cars_train/00656.jpg,43,75,445,252,Tesla Model S Sedan 2012
../../input/cars_train/00660.jpg,173,132,497,296,Aston Martin Virage Coupe 2012
../../input/cars_train/00662.jpg,47,57,612,455,HUMMER H2 SUT Crew Cab 2009
../../input/cars_train/00663.jpg,49,91,675,322,Dodge Caliber Wagon 2007
../../input/cars_train/00666.jpg,127,137,673,352,Suzuki SX4 Sedan 2012
../../input/cars_train/00667.jpg,21,44,453,318,Hyundai Elantra Sedan 2007
../../input/cars_train/00668.jpg,14,48,256,164,Chrysler Crossfire Convertible 2008
../../input/cars_train/00675.jpg,103,289,1049,584,BMW Z4 Convertible 2012
../../input/cars_train/00681.jpg,5,32,588,340,Audi S6 Sedan 2011
../../input/cars_train/00685.jpg,260,498,1700,1030,Hyundai Genesis Sedan 2012
../../input/cars_train/00687.jpg,167,84,854,575,Hyundai Azera Sedan 2012
../../input/cars_train/00689.jpg,59,63,369,293,Audi S4 Sedan 2007
../../input/cars_train/00690.jpg,111,55,346,217,Audi RS 4 Convertible 2008
../../input/cars_train/00698.jpg,29,24,219,151,Cadillac CTS-V Sedan 2012
../../input/cars_train/00703.jpg,21,137,472,337,Ford Focus Sedan 2007
../../input/cars_train/00725.jpg,206,55,808,570,Chevrolet Sonic Sedan 2012
../../input/cars_train/00729.jpg,64,160,420,347,Honda Accord Sedan 2012
../../input/cars_train/00732.jpg,40,349,571,613,Bentley Mulsanne Sedan 2011
../../input/cars_train/00736.jpg,18,4,428,251,Spyker C8 Convertible 2009
../../input/cars_train/00737.jpg,39,12,216,187,Dodge Sprinter Cargo Van 2009
../../input/cars_train/00751.jpg,66,247,978,527,Chevrolet Corvette Convertible 2012
../../input/cars_train/00763.jpg,66,176,588,362,Ram C/V Cargo Van Minivan 2012
../../input/cars_train/00764.jpg,8,106,391,262,Mercedes-Benz S-Class Sedan 2012
../../input/cars_train/00769.jpg,61,222,959,569,Chevrolet Impala Sedan 2007
../../input/cars_train/00773.jpg,33,50,197,150,AM General Hummer SUV 2000
../../input/cars_train/00774.jpg,45,199,615,432,Dodge Dakota Club Cab 2007
../../input/cars_train/00777.jpg,18,40,491,283,GMC Yukon Hybrid SUV 2012
../../input/cars_train/00782.jpg,68,95,593,319,Ferrari FF Coupe 2012
../../input/cars_train/00783.jpg,156,255,955,619,Chrysler 300 SRT-8 2010
../../input/cars_train/00799.jpg,11,96,625,387,Plymouth Neon Coupe 1999
../../input/cars_train/00801.jpg,57,158,351,296,Ferrari 458 Italia Convertible 2012
../../input/cars_train/00813.jpg,32,93,941,696,Hyundai Elantra Touring Hatchback 2012
../../input/cars_train/00818.jpg,57,220,673,468,McLaren MP4-12C Coupe 2012
../../input/cars_train/00822.jpg,391,169,859,401,Lamborghini Gallardo LP 570-4 Superleggera 2012
../../input/cars_train/00823.jpg,15,24,144,72,Chevrolet Tahoe Hybrid SUV 2012
../../input/cars_train/00826.jpg,120,90,610,359,Ford Edge SUV 2012
../../input/cars_train/00831.jpg,51,55,618,377,Chevrolet Impala Sedan 2007
../../input/cars_train/00835.jpg,80,158,453,345,Audi S4 Sedan 2007
../../input/cars_train/00838.jpg,20,224,988,644,Volvo C30 Hatchback 2012
../../input/cars_train/00840.jpg,105,104,626,312,Chevrolet Traverse SUV 2012
../../input/cars_train/00843.jpg,17,31,342,242,Mazda Tribute SUV 2011
../../input/cars_train/00849.jpg,1,125,549,372,Chevrolet HHR SS 2010
../../input/cars_train/00852.jpg,30,308,1511,975,Volvo XC90 SUV 2007
../../input/cars_train/00853.jpg,35,258,1218,908,Lamborghini Diablo Coupe 2001
../../input/cars_train/00858.jpg,139,416,1954,1149,Acura RL Sedan 2012
../../input/cars_train/00860.jpg,273,145,658,366,Ferrari 458 Italia Coupe 2012
../../input/cars_train/00863.jpg,26,98,623,431,Chrysler Sebring Convertible 2010
../../input/cars_train/00867.jpg,20,135,557,367,Dodge Ram Pickup 3500 Quad Cab 2009
../../input/cars_train/00876.jpg,51,121,588,387,Chevrolet Silverado 1500 Regular Cab 2012
../../input/cars_train/00877.jpg,61,33,241,195,Chrysler Town and Country Minivan 2012
../../input/cars_train/00878.jpg,101,162,882,650,Acura Integra Type R 2001
../../input/cars_train/00880.jpg,16,99,439,254,Aston Martin V8 Vantage Convertible 2012
../../input/cars_train/00882.jpg,140,122,1059,496,Suzuki Kizashi Sedan 2012
../../input/cars_train/00888.jpg,7,51,253,156,Audi TTS Coupe 2012
../../input/cars_train/00890.jpg,26,15,698,386,Nissan NV Passenger Van 2012
../../input/cars_train/00892.jpg,32,48,1534,791,Toyota 4Runner SUV 2012
../../input/cars_train/00900.jpg,64,75,256,158,Rolls-Royce Phantom Drophead Coupe Convertible 2012
../../input/cars_train/00903.jpg,316,393,1755,1074,FIAT 500 Abarth 2012
../../input/cars_train/00912.jpg,82,33,542,234,Acura ZDX Hatchback 2012
../../input/cars_train/00934.jpg,90,31,922,699,Audi S4 Sedan 2012
../../input/cars_train/00939.jpg,11,95,619,301,Nissan 240SX Coupe 1998
../../input/cars_train/00940.jpg,109,113,360,233,Audi S5 Convertible 2012
../../input/cars_train/00941.jpg,57,139,537,364,Honda Odyssey Minivan 2012
../../input/cars_train/00945.jpg,31,55,216,132,Ford Freestar Minivan 2007
../../input/cars_train/00949.jpg,48,10,197,112,Ford E-Series Wagon Van 2012
../../input/cars_train/00966.jpg,18,89,626,416,BMW 1 Series Convertible 2012
../../input/cars_train/00973.jpg,41,26,842,262,Dodge Magnum Wagon 2008
../../input/cars_train/00982.jpg,16,52,259,174,Lincoln Town Car Sedan 2011
../../input/cars_train/00983.jpg,78,21,521,283,Honda Accord Coupe 2012
../../input/cars_train/00990.jpg,5,99,638,324,Mercedes-Benz 300-Class Convertible 1993
../../input/cars_train/00992.jpg,59,106,581,309,Nissan Leaf Hatchback 2012
../../input/cars_train/00998.jpg,96,3,635,445,Chevrolet Traverse SUV 2012
../../input/cars_train/01002.jpg,43,96,561,359,Bentley Continental GT Coupe 2007
../../input/cars_train/01004.jpg,22,22,255,172,Chevrolet Corvette ZR1 2012
../../input/cars_train/01014.jpg,140,114,1335,917,FIAT 500 Convertible 2012
../../input/cars_train/01020.jpg,81,96,556,385,Dodge Caliber Wagon 2012
../../input/cars_train/01029.jpg,6,47,316,235,Chevrolet Silverado 1500 Classic Extended Cab 2007
../../input/cars_train/01032.jpg,34,52,442,319,Chevrolet Silverado 1500 Hybrid Crew Cab 2012
../../input/cars_train/01043.jpg,199,184,1116,809,HUMMER H3T Crew Cab 2010
../../input/cars_train/01047.jpg,30,34,232,157,Daewoo Nubira Wagon 2002
../../input/cars_train/01050.jpg,157,172,693,441,Hyundai Tucson SUV 2012
../../input/cars_train/01064.jpg,4,37,319,217,BMW X3 SUV 2012
../../input/cars_train/01066.jpg,33,139,659,390,Lamborghini Reventon Coupe 2008
../../input/cars_train/01068.jpg,86,160,1549,1090,Volkswagen Golf Hatchback 1991
../../input/cars_train/01070.jpg,52,59,438,288,Dodge Ram Pickup 3500 Crew Cab 2010
../../input/cars_train/01072.jpg,12,21,320,218,Audi 100 Sedan 1994
../../input/cars_train/01073.jpg,8,63,545,314,Audi S4 Sedan 2007
../../input/cars_train/01077.jpg,81,258,717,465,Bugatti Veyron 16.4 Convertible 2009
../../input/cars_train/01078.jpg,68,191,946,646,Mitsubishi Lancer Sedan 2012
../../input/cars_train/01080.jpg,49,40,591,369,Volkswagen Beetle Hatchback 2012
../../input/cars_train/01093.jpg,2,79,479,359,Dodge Challenger SRT8 2011
../../input/cars_train/01094.jpg,2,7,300,225,Audi S5 Coupe 2012
../../input/cars_train/01098.jpg,37,315,1181,727,Ford GT Coupe 2006
../../input/cars_train/01102.jpg,3,5,198,118,Dodge Ram Pickup 3500 Crew Cab 2010
../../input/cars_train/01103.jpg,14,35,261,169,Buick Rainier SUV 2007
../../input/cars_train/01107.jpg,22,141,1011,485,Chevrolet Cobalt SS 2010
../../input/cars_train/01116.jpg,30,69,523,354,Chevrolet Corvette Convertible 2012
../../input/cars_train/01121.jpg,157,59,838,485,Volkswagen Golf Hatchback 1991
../../input/cars_train/01122.jpg,48,49,596,450,BMW M3 Coupe 2012
../../input/cars_train/01123.jpg,72,210,978,665,Audi S6 Sedan 2011
../../input/cars_train/01129.jpg,30,34,411,182,BMW 6 Series Convertible 2007
../../input/cars_train/01136.jpg,11,29,490,295,Cadillac SRX SUV 2012
../../input/cars_train/01137.jpg,57,71,710,501,Dodge Dakota Crew Cab 2010
../../input/cars_train/01138.jpg,57,116,471,249,Bentley Continental Supersports Conv. Convertible 2012
../../input/cars_train/01141.jpg,19,229,1801,1144,Nissan Juke Hatchback 2012
../../input/cars_train/01165.jpg,106,27,933,440,BMW M6 Convertible 2010
../../input/cars_train/01168.jpg,124,322,1010,662,Bugatti Veyron 16.4 Coupe 2009
../../input/cars_train/01169.jpg,27,17,249,189,Chevrolet Malibu Sedan 2007
../../input/cars_train/01175.jpg,1,4,800,320,Ford F-150 Regular Cab 2012
../../input/cars_train/01176.jpg,28,33,285,177,Chevrolet Avalanche Crew Cab 2012
../../input/cars_train/01192.jpg,18,115,445,334,BMW 3 Series Wagon 2012
../../input/cars_train/01196.jpg,115,93,246,151,Lamborghini Aventador Coupe 2012
../../input/cars_train/01215.jpg,25,124,552,308,Ford F-150 Regular Cab 2007
../../input/cars_train/01220.jpg,31,11,248,179,GMC Acadia SUV 2012
../../input/cars_train/01222.jpg,23,60,597,349,Chevrolet Express Cargo Van 2007
../../input/cars_train/01225.jpg,86,33,513,403,Toyota Camry Sedan 2012
../../input/cars_train/01237.jpg,116,409,1156,753,Porsche Panamera Sedan 2012
../../input/cars_train/01238.jpg,24,41,270,158,Ford Ranger SuperCab 2011
../../input/cars_train/01239.jpg,300,501,1711,1070,BMW 1 Series Coupe 2012
../../input/cars_train/01240.jpg,83,59,416,320,Toyota Corolla Sedan 2012
../../input/cars_train/01242.jpg,68,126,585,399,Dodge Durango SUV 2012
../../input/cars_train/01245.jpg,47,59,585,383,Audi TT Hatchback 2011
../../input/cars_train/01254.jpg,107,91,756,501,Land Rover LR2 SUV 2012
../../input/cars_train/01257.jpg,24,172,1005,587,Hyundai Veracruz SUV 2012
../../input/cars_train/01258.jpg,29,91,482,454,Dodge Durango SUV 2007
../../input/cars_train/01265.jpg,35,160,509,361,Tesla Model S Sedan 2012
../../input/cars_train/01266.jpg,20,87,600,391,GMC Canyon Extended Cab 2012
../../input/cars_train/01267.jpg,26,92,604,291,Honda Odyssey Minivan 2007
../../input/cars_train/01269.jpg,96,3,519,385,Spyker C8 Coupe 2009
../../input/cars_train/01270.jpg,21,76,532,355,Bentley Continental Flying Spur Sedan 2007
../../input/cars_train/01274.jpg,5,153,420,337,Chevrolet Monte Carlo Coupe 2007
../../input/cars_train/01276.jpg,67,102,567,357,Aston Martin V8 Vantage Coupe 2012
../../input/cars_train/01279.jpg,7,24,287,232,Hyundai Santa Fe SUV 2012
../../input/cars_train/01286.jpg,74,1,1448,855,Hyundai Veloster Hatchback 2012
../../input/cars_train/01291.jpg,104,155,459,322,Hyundai Genesis Sedan 2012
../../input/cars_train/01298.jpg,28,199,1005,673,Audi S6 Sedan 2011
../../input/cars_train/01301.jpg,34,93,620,350,Jaguar XK XKR 2012
../../input/cars_train/01304.jpg,17,74,624,425,Hyundai Genesis Sedan 2012
../../input/cars_train/01306.jpg,124,81,768,535,MINI Cooper Roadster Convertible 2012
../../input/cars_train/01307.jpg,177,266,943,748,Chrysler PT Cruiser Convertible 2008
../../input/cars_train/01309.jpg,14,120,281,216,Chevrolet Silverado 1500 Extended Cab 2012
../../input/cars_train/01311.jpg,1,12,137,94,Dodge Sprinter Cargo Van 2009
../../input/cars_train/01323.jpg,49,203,992,692,Ford F-150 Regular Cab 2007
../../input/cars_train/01326.jpg,15,48,274,187,Chevrolet Malibu Hybrid Sedan 2010
../../input/cars_train/01330.jpg,9,11,290,200,Cadillac Escalade EXT Crew Cab 2007
../../input/cars_train/01336.jpg,5,7,261,125,Toyota 4Runner SUV 2012
../../input/cars_train/01338.jpg,59,87,1737,1211,Mercedes-Benz C-Class Sedan 2012
../../input/cars_train/01341.jpg,59,107,575,398,Chevrolet Malibu Sedan 2007
../../input/cars_train/01355.jpg,46,1,799,560,Suzuki SX4 Sedan 2012
../../input/cars_train/01360.jpg,15,102,411,291,Chevrolet Camaro Convertible 2012
../../input/cars_train/01362.jpg,80,165,543,405,Ford Ranger SuperCab 2011
../../input/cars_train/01368.jpg,32,136,843,490,Hyundai Veracruz SUV 2012
../../input/cars_train/01369.jpg,69,36,259,155,Mercedes-Benz 300-Class Convertible 1993
../../input/cars_train/01375.jpg,54,254,1961,1084,Nissan Juke Hatchback 2012
../../input/cars_train/01376.jpg,5,27,347,234,GMC Acadia SUV 2012
../../input/cars_train/01382.jpg,3,21,285,195,Cadillac Escalade EXT Crew Cab 2007
../../input/cars_train/01387.jpg,6,31,636,434,Hyundai Santa Fe SUV 2012
../../input/cars_train/01396.jpg,140,175,492,411,Land Rover Range Rover SUV 2012
../../input/cars_train/01401.jpg,95,57,681,360,Bentley Continental GT Coupe 2012
../../input/cars_train/01402.jpg,41,60,226,165,GMC Terrain SUV 2012
../../input/cars_train/01409.jpg,39,24,498,242,Bentley Continental GT Coupe 2007
../../input/cars_train/01411.jpg,42,207,760,469,Chevrolet Corvette Convertible 2012
../../input/cars_train/01421.jpg,4,17,593,269,Dodge Charger SRT-8 2009
../../input/cars_train/01427.jpg,347,476,4243,2904,Jeep Compass SUV 2012
../../input/cars_train/01428.jpg,68,71,238,187,Chevrolet Camaro Convertible 2012
../../input/cars_train/01435.jpg,297,191,1758,1043,Toyota 4Runner SUV 2012
../../input/cars_train/01437.jpg,1,87,629,404,Chrysler Crossfire Convertible 2008
../../input/cars_train/01440.jpg,29,34,203,158,Dodge Sprinter Cargo Van 2009
../../input/cars_train/01451.jpg,24,247,2044,911,Maybach Landaulet Convertible 2012
../../input/cars_train/01454.jpg,9,17,281,172,GMC Canyon Extended Cab 2012
../../input/cars_train/01460.jpg,5,9,118,67,Ram C/V Cargo Van Minivan 2012
../../input/cars_train/01461.jpg,5,193,1994,1276,Dodge Charger Sedan 2012
../../input/cars_train/01462.jpg,26,14,1015,750,Jeep Wrangler SUV 2012
../../input/cars_train/01465.jpg,10,3,594,234,Ford Focus Sedan 2007
../../input/cars_train/01467.jpg,27,55,376,284,Scion xD Hatchback 2012
../../input/cars_train/01470.jpg,108,591,1127,1107,Mitsubishi Lancer Sedan 2012
../../input/cars_train/01473.jpg,17,9,284,188,BMW X6 SUV 2012
../../input/cars_train/01479.jpg,224,118,519,300,Suzuki SX4 Sedan 2012
../../input/cars_train/01485.jpg,78,88,747,466,Bentley Continental GT Coupe 2007
../../input/cars_train/01486.jpg,91,127,284,186,Audi R8 Coupe 2012
../../input/cars_train/01490.jpg,20,18,619,260,Tesla Model S Sedan 2012
../../input/cars_train/01496.jpg,51,91,530,316,Audi R8 Coupe 2012
../../input/cars_train/01510.jpg,116,92,387,210,Spyker C8 Coupe 2009
../../input/cars_train/01518.jpg,24,98,573,352,Volvo 240 Sedan 1993
../../input/cars_train/01520.jpg,14,29,213,105,BMW 3 Series Sedan 2012
../../input/cars_train/01538.jpg,51,112,976,667,Chrysler 300 SRT-8 2010
../../input/cars_train/01539.jpg,20,47,295,196,Volvo XC90 SUV 2007
../../input/cars_train/01543.jpg,14,44,250,169,Mercedes-Benz C-Class Sedan 2012
../../input/cars_train/01548.jpg,603,287,1435,711,Mitsubishi Lancer Sedan 2012
../../input/cars_train/01550.jpg,156,192,572,336,Toyota Camry Sedan 2012
../../input/cars_train/01557.jpg,17,73,631,431,Buick Enclave SUV 2012
../../input/cars_train/01565.jpg,13,46,321,194,Mercedes-Benz S-Class Sedan 2012
../../input/cars_train/01572.jpg,4,70,555,319,Chrysler Crossfire Convertible 2008
../../input/cars_train/01579.jpg,190,780,3349,1956,BMW X3 SUV 2012
../../input/cars_train/01595.jpg,35,54,595,415,Volvo XC90 SUV 2007
../../input/cars_train/01603.jpg,12,23,246,159,Isuzu Ascender SUV 2008
../../input/cars_train/01604.jpg,50,93,696,403,Buick Verano Sedan 2012
../../input/cars_train/01610.jpg,94,94,2407,1422,Bentley Arnage Sedan 2009
../../input/cars_train/01619.jpg,244,433,1321,1075,Eagle Talon Hatchback 1998
../../input/cars_train/01624.jpg,54,89,494,307,BMW 3 Series Sedan 2012
../../input/cars_train/01625.jpg,76,136,1546,988,Lincoln Town Car Sedan 2011
../../input/cars_train/01641.jpg,35,75,614,392,Mercedes-Benz S-Class Sedan 2012
../../input/cars_train/01646.jpg,123,395,944,774,Ford Mustang Convertible 2007
../../input/cars_train/01650.jpg,28,27,277,155,Bentley Arnage Sedan 2009
../../input/cars_train/01651.jpg,74,79,331,273,Chrysler Aspen SUV 2009
../../input/cars_train/01656.jpg,29,2,273,159,BMW X5 SUV 2007
../../input/cars_train/01665.jpg,57,70,651,355,Hyundai Sonata Sedan 2012
../../input/cars_train/01670.jpg,9,16,204,136,Volkswagen Golf Hatchback 2012
../../input/cars_train/01691.jpg,55,158,961,677,Buick Enclave SUV 2012
../../input/cars_train/01698.jpg,57,67,256,179,Geo Metro Convertible 1993
../../input/cars_train/01703.jpg,123,35,487,297,Bugatti Veyron 16.4 Coupe 2009
../../input/cars_train/01706.jpg,19,74,381,232,Acura ZDX Hatchback 2012
../../input/cars_train/01708.jpg,80,169,366,254,Bugatti Veyron 16.4 Coupe 2009
../../input/cars_train/01716.jpg,60,91,588,373,Acura TL Sedan 2012
../../input/cars_train/01717.jpg,9,51,489,295,Lamborghini Diablo Coupe 2001
../../input/cars_train/01724.jpg,67,177,626,480,Ford Focus Sedan 2007
../../input/cars_train/01727.jpg,32,1,511,236,Honda Odyssey Minivan 2012
../../input/cars_train/01728.jpg,27,27,249,160,Lincoln Town Car Sedan 2011
../../input/cars_train/01748.jpg,69,181,424,373,Hyundai Veloster Hatchback 2012
../../input/cars_train/01753.jpg,1,14,300,174,Bentley Continental GT Coupe 2012
../../input/cars_train/01755.jpg,7,44,253,154,Audi A5 Coupe 2012
../../input/cars_train/01756.jpg,514,43,1063,360,McLaren MP4-12C Coupe 2012
../../input/cars_train/01760.jpg,38,31,180,112,Geo Metro Convertible 1993
../../input/cars_train/01769.jpg,65,66,386,270,Jeep Grand Cherokee SUV 2012
../../input/cars_train/01770.jpg,86,159,659,406,Buick Regal GS 2012
../../input/cars_train/01781.jpg,29,74,619,376,Ford Fiesta Sedan 2012
../../input/cars_train/01789.jpg,15,83,561,422,Dodge Ram Pickup 3500 Quad Cab 2009
../../input/cars_train/01803.jpg,58,48,340,217,Audi A5 Coupe 2012
../../input/cars_train/01814.jpg,6,128,448,341,Volvo 240 Sedan 1993
../../input/cars_train/01815.jpg,14,23,250,163,Chevrolet Silverado 1500 Hybrid Crew Cab 2012
../../input/cars_train/01817.jpg,32,14,437,287,Cadillac SRX SUV 2012
../../input/cars_train/01819.jpg,22,52,257,176,Aston Martin V8 Vantage Convertible 2012
../../input/cars_train/01820.jpg,88,233,956,620,Mercedes-Benz E-Class Sedan 2012
../../input/cars_train/01826.jpg,31,10,621,400,Dodge Caravan Minivan 1997
../../input/cars_train/01827.jpg,188,282,1585,1157,Chevrolet Sonic Sedan 2012
../../input/cars_train/01828.jpg,70,105,443,285,Buick Verano Sedan 2012
../../input/cars_train/01835.jpg,72,94,577,397,Dodge Dakota Club Cab 2007
../../input/cars_train/01836.jpg,81,87,581,348,Dodge Ram Pickup 3500 Quad Cab 2009
../../input/cars_train/01840.jpg,98,55,686,463,Jaguar XK XKR 2012
../../input/cars_train/01842.jpg,30,36,452,237,Mercedes-Benz SL-Class Coupe 2009
../../input/cars_train/01850.jpg,309,190,970,506,Hyundai Azera Sedan 2012
../../input/cars_train/01851.jpg,11,104,293,185,BMW 6 Series Convertible 2007
../../input/cars_train/01852.jpg,27,21,626,433,Aston Martin V8 Vantage Convertible 2012
../../input/cars_train/01854.jpg,82,53,323,173,BMW M5 Sedan 2010
../../input/cars_train/01864.jpg,64,202,898,574,Acura Integra Type R 2001
../../input/cars_train/01873.jpg,223,160,1420,907,Ford Mustang Convertible 2007
../../input/cars_train/01874.jpg,17,34,231,163,Chevrolet Silverado 1500 Classic Extended Cab 2007
../../input/cars_train/01879.jpg,25,44,608,292,BMW 6 Series Convertible 2007
../../input/cars_train/01883.jpg,36,146,558,342,Audi S5 Coupe 2012
../../input/cars_train/01885.jpg,67,57,560,411,Hyundai Veloster Hatchback 2012
../../input/cars_train/01890.jpg,210,382,1134,716,BMW ActiveHybrid 5 Sedan 2012
../../input/cars_train/01892.jpg,42,47,292,192,BMW X3 SUV 2012
../../input/cars_train/01899.jpg,20,90,632,339,Hyundai Elantra Sedan 2007
../../input/cars_train/01901.jpg,56,92,446,327,Acura ZDX Hatchback 2012
../../input/cars_train/01905.jpg,25,98,617,386,Chevrolet Silverado 2500HD Regular Cab 2012
../../input/cars_train/01911.jpg,91,175,567,410,Acura Integra Type R 2001
../../input/cars_train/01913.jpg,74,84,963,567,Toyota Corolla Sedan 2012
../../input/cars_train/01917.jpg,38,22,790,450,Hyundai Tucson SUV 2012
../../input/cars_train/01918.jpg,8,3,135,86,AM General Hummer SUV 2000
../../input/cars_train/01920.jpg,118,8,790,598,Ford E-Series Wagon Van 2012
../../input/cars_train/01921.jpg,28,86,345,215,Chevrolet Silverado 1500 Classic Extended Cab 2007
../../input/cars_train/01925.jpg,29,86,614,456,Chrysler Town and Country Minivan 2012
../../input/cars_train/01932.jpg,61,67,570,344,Cadillac SRX SUV 2012
../../input/cars_train/01933.jpg,96,144,652,394,Buick Regal GS 2012
../../input/cars_train/01939.jpg,37,87,463,298,Chrysler Town and Country Minivan 2012
../../input/cars_train/01940.jpg,1,7,200,125,Rolls-Royce Phantom Sedan 2012
../../input/cars_train/01943.jpg,32,322,809,652,Dodge Caliber Wagon 2007
../../input/cars_train/01948.jpg,55,110,454,280,Audi TT RS Coupe 2012
../../input/cars_train/01949.jpg,15,1,379,221,Chevrolet Express Van 2007
../../input/cars_train/01950.jpg,80,123,419,293,Mercedes-Benz SL-Class Coupe 2009
../../input/cars_train/01952.jpg,11,31,490,266,AM General Hummer SUV 2000
../../input/cars_train/01955.jpg,334,551,1260,1014,Hyundai Azera Sedan 2012
../../input/cars_train/01956.jpg,14,63,478,320,Chevrolet Corvette ZR1 2012
../../input/cars_train/01957.jpg,15,188,463,350,Hyundai Elantra Sedan 2007
../../input/cars_train/01969.jpg,25,120,615,361,Dodge Caliber Wagon 2007
../../input/cars_train/01970.jpg,32,79,431,228,Audi V8 Sedan 1994
../../input/cars_train/01974.jpg,99,114,306,191,Volkswagen Golf Hatchback 2012
../../input/cars_train/01976.jpg,38,154,474,301,Mercedes-Benz 300-Class Convertible 1993
../../input/cars_train/01978.jpg,13,23,244,160,Cadillac CTS-V Sedan 2012
