../../input/cars_train/00344.jpg,36,59,770,397,Jeep Patriot SUV 2012
../../input/cars_train/00346.jpg,112,21,2859,1928,Chevrolet Sonic Sedan 2012
../../input/cars_train/00348.jpg,14,59,522,266,Chevrolet Corvette Convertible 2012
../../input/cars_train/00355.jpg,28,93,1011,675,Nissan Juke Hatchback 2012
../../input/cars_train/00368.jpg,14,76,292,195,Chevrolet Camaro Convertible 2012
../../input/cars_train/00372.jpg,2,190,371,490,Nissan Leaf Hatchback 2012
../../input/cars_train/00373.jpg,243,318,805,629,Plymouth Neon Coupe 1999
../../input/cars_train/00377.jpg,20,48,624,453,Hyundai Veracruz SUV 2012
../../input/cars_train/00379.jpg,119,194,942,586,Chevrolet Silverado 1500 Hybrid Crew Cab 2012
../../input/cars_train/00385.jpg,217,199,631,358,Infiniti G Coupe IPL 2012
../../input/cars_train/00390.jpg,14,21,782,487,McLaren MP4-12C Coupe 2012
../../input/cars_train/00391.jpg,433,262,1339,985,Mercedes-Benz Sprinter Van 2012
../../input/cars_train/00396.jpg,21,99,442,295,Mercedes-Benz S-Class Sedan 2012
../../input/cars_train/00397.jpg,30,29,282,164,Audi S4 Sedan 2012
../../input/cars_train/00399.jpg,121,108,655,387,BMW ActiveHybrid 5 Sedan 2012
../../input/cars_train/00400.jpg,32,51,260,153,Suzuki Aerio Sedan 2007
../../input/cars_train/00406.jpg,1,157,990,640,Chevrolet Silverado 1500 Regular Cab 2012
../../input/cars_train/00422.jpg,32,74,277,203,Mercedes-Benz C-Class Sedan 2012
../../input/cars_train/00423.jpg,69,59,637,461,Dodge Caravan Minivan 1997
../../input/cars_train/00427.jpg,33,128,581,458,Ford Fiesta Sedan 2012
../../input/cars_train/00428.jpg,33,102,595,429,Spyker C8 Convertible 2009
../../input/cars_train/00430.jpg,82,74,589,340,Tesla Model S Sedan 2012
../../input/cars_train/00432.jpg,54,128,429,353,Mercedes-Benz SL-Class Coupe 2009
../../input/cars_train/00434.jpg,18,50,280,162,Nissan 240SX Coupe 1998
../../input/cars_train/00441.jpg,30,35,382,235,Ford Focus Sedan 2007
../../input/cars_train/00445.jpg,121,169,1387,775,Spyker C8 Coupe 2009
../../input/cars_train/00448.jpg,37,67,617,437,Scion xD Hatchback 2012
../../input/cars_train/00452.jpg,59,42,256,165,Ford Freestar Minivan 2007
../../input/cars_train/00456.jpg,79,63,285,171,Bentley Continental GT Coupe 2012
../../input/cars_train/00459.jpg,39,81,597,465,Dodge Caliber Wagon 2007
../../input/cars_train/00460.jpg,95,139,886,541,Suzuki Kizashi Sedan 2012
../../input/cars_train/00462.jpg,5,8,83,58,AM General Hummer SUV 2000
../../input/cars_train/00477.jpg,160,175,923,623,HUMMER H3T Crew Cab 2010
../../input/cars_train/00480.jpg,29,46,239,134,Ford Expedition EL SUV 2009
../../input/cars_train/00484.jpg,29,62,509,288,Honda Odyssey Minivan 2012
../../input/cars_train/00486.jpg,43,74,587,399,Chevrolet Traverse SUV 2012
../../input/cars_train/00498.jpg,78,102,560,368,GMC Savana Van 2012
../../input/cars_train/00503.jpg,11,48,491,237,Aston Martin V8 Vantage Coupe 2012
../../input/cars_train/00504.jpg,45,63,237,138,Honda Accord Sedan 2012
../../input/cars_train/00507.jpg,139,206,590,395,Hyundai Veloster Hatchback 2012
../../input/cars_train/00509.jpg,64,130,554,341,Audi S5 Convertible 2012
../../input/cars_train/00511.jpg,74,43,569,407,FIAT 500 Abarth 2012
../../input/cars_train/00517.jpg,20,205,1008,694,Bentley Continental GT Coupe 2007
../../input/cars_train/00520.jpg,14,59,253,142,Chevrolet Malibu Hybrid Sedan 2010
../../input/cars_train/00521.jpg,122,196,512,439,Lamborghini Diablo Coupe 2001
../../input/cars_train/00525.jpg,116,148,391,318,Chrysler Aspen SUV 2009
../../input/cars_train/00529.jpg,45,44,563,415,Chevrolet Impala Sedan 2007
../../input/cars_train/00530.jpg,25,32,236,180,Mercedes-Benz 300-Class Convertible 1993
../../input/cars_train/00532.jpg,26,139,607,343,Chrysler Crossfire Convertible 2008
../../input/cars_train/00534.jpg,17,120,563,359,Hyundai Elantra Touring Hatchback 2012
../../input/cars_train/00541.jpg,12,52,275,208,GMC Canyon Extended Cab 2012
../../input/cars_train/00542.jpg,25,78,600,421,Dodge Ram Pickup 3500 Crew Cab 2010
../../input/cars_train/00552.jpg,4,41,281,148,Bugatti Veyron 16.4 Coupe 2009
../../input/cars_train/00553.jpg,16,95,628,339,Toyota Camry Sedan 2012
../../input/cars_train/00555.jpg,37,89,603,317,Jaguar XK XKR 2012
../../input/cars_train/00567.jpg,19,34,247,159,Dodge Magnum Wagon 2008
../../input/cars_train/00571.jpg,18,34,255,182,Hyundai Santa Fe SUV 2012
../../input/cars_train/00574.jpg,117,95,612,362,Daewoo Nubira Wagon 2002
../../input/cars_train/00578.jpg,177,229,931,789,Audi RS 4 Convertible 2008
../../input/cars_train/00582.jpg,2,11,222,115,Hyundai Sonata Sedan 2012
../../input/cars_train/00587.jpg,23,90,504,289,Lamborghini Gallardo LP 570-4 Superleggera 2012
../../input/cars_train/00589.jpg,41,140,558,325,Bentley Mulsanne Sedan 2011
../../input/cars_train/00591.jpg,66,36,573,446,Buick Enclave SUV 2012
../../input/cars_train/00592.jpg,62,128,615,389,BMW M3 Coupe 2012
../../input/cars_train/00598.jpg,25,84,280,198,BMW 1 Series Coupe 2012
../../input/cars_train/00606.jpg,99,72,894,675,Eagle Talon Hatchback 1998
../../input/cars_train/00618.jpg,42,216,998,619,Dodge Journey SUV 2012
../../input/cars_train/00620.jpg,107,110,994,717,Chevrolet Traverse SUV 2012
../../input/cars_train/00625.jpg,12,41,652,341,Hyundai Veracruz SUV 2012
../../input/cars_train/00640.jpg,33,177,583,422,Lamborghini Reventon Coupe 2008
../../input/cars_train/00643.jpg,35,118,573,332,Volvo 240 Sedan 1993
../../input/cars_train/00648.jpg,14,60,223,138,Hyundai Accent Sedan 2012
../../input/cars_train/00650.jpg,64,136,439,329,BMW X5 SUV 2007
../../input/cars_train/00655.jpg,82,185,928,579,Rolls-Royce Phantom Drophead Coupe Convertible 2012
../../input/cars_train/00658.jpg,192,235,1260,878,Mercedes-Benz E-Class Sedan 2012
../../input/cars_train/00659.jpg,136,308,893,710,Honda Odyssey Minivan 2007
../../input/cars_train/00661.jpg,8,71,421,285,Chevrolet Impala Sedan 2007
../../input/cars_train/00664.jpg,31,66,619,425,BMW 3 Series Sedan 2012
../../input/cars_train/00669.jpg,12,41,246,186,Chevrolet Silverado 1500 Classic Extended Cab 2007
../../input/cars_train/00674.jpg,5,16,153,102,GMC Savana Van 2012
../../input/cars_train/00677.jpg,11,34,217,140,FIAT 500 Convertible 2012
../../input/cars_train/00683.jpg,108,1,550,295,Tesla Model S Sedan 2012
../../input/cars_train/00684.jpg,68,37,698,446,Audi TT RS Coupe 2012
../../input/cars_train/00686.jpg,30,52,385,190,Audi R8 Coupe 2012
../../input/cars_train/00688.jpg,75,6,864,628,Hyundai Azera Sedan 2012
../../input/cars_train/00691.jpg,84,189,573,376,Acura RL Sedan 2012
../../input/cars_train/00693.jpg,64,103,934,617,Dodge Ram Pickup 3500 Crew Cab 2010
../../input/cars_train/00694.jpg,14,43,221,150,Chevrolet Tahoe Hybrid SUV 2012
../../input/cars_train/00695.jpg,87,80,567,458,Ford Ranger SuperCab 2011
../../input/cars_train/00697.jpg,16,55,560,382,Acura TL Type-S 2008
../../input/cars_train/00700.jpg,93,101,404,274,Acura TSX Sedan 2012
../../input/cars_train/00704.jpg,11,29,631,435,Hyundai Genesis Sedan 2012
../../input/cars_train/00706.jpg,13,20,626,446,Jeep Patriot SUV 2012
../../input/cars_train/00712.jpg,457,414,1308,951,Jeep Compass SUV 2012
../../input/cars_train/00714.jpg,75,121,603,370,Chevrolet HHR SS 2010
../../input/cars_train/00716.jpg,8,91,257,189,BMW Z4 Convertible 2012
../../input/cars_train/00717.jpg,21,31,609,359,Ford F-450 Super Duty Crew Cab 2012
../../input/cars_train/00719.jpg,118,93,380,317,Suzuki SX4 Sedan 2012
../../input/cars_train/00720.jpg,10,62,152,117,Chrysler Crossfire Convertible 2008
../../input/cars_train/00724.jpg,100,27,238,125,Cadillac CTS-V Sedan 2012
../../input/cars_train/00727.jpg,1,31,208,92,Lamborghini Aventador Coupe 2012
../../input/cars_train/00730.jpg,30,56,619,395,Mazda Tribute SUV 2011
../../input/cars_train/00740.jpg,37,77,582,342,Acura TL Sedan 2012
../../input/cars_train/00747.jpg,213,307,763,557,Mitsubishi Lancer Sedan 2012
../../input/cars_train/00749.jpg,15,36,271,154,Bentley Continental Flying Spur Sedan 2007
../../input/cars_train/00754.jpg,60,2,578,440,Dodge Durango SUV 2007
../../input/cars_train/00758.jpg,30,154,771,502,Buick Verano Sedan 2012
../../input/cars_train/00759.jpg,25,99,602,388,Buick Regal GS 2012
../../input/cars_train/00760.jpg,100,5,1179,862,Nissan Juke Hatchback 2012
../../input/cars_train/00766.jpg,18,92,532,297,Ram C/V Cargo Van Minivan 2012
../../input/cars_train/00767.jpg,106,73,805,546,Audi S5 Coupe 2012
../../input/cars_train/00770.jpg,21,45,772,547,Audi S4 Sedan 2007
../../input/cars_train/00775.jpg,82,99,565,351,Hyundai Sonata Sedan 2012
../../input/cars_train/00778.jpg,60,17,455,322,Spyker C8 Coupe 2009
../../input/cars_train/00779.jpg,17,121,555,384,Chevrolet TrailBlazer SS 2009
../../input/cars_train/00780.jpg,36,63,478,234,Audi 100 Wagon 1994
../../input/cars_train/00781.jpg,38,6,595,476,Dodge Sprinter Cargo Van 2009
../../input/cars_train/00787.jpg,114,128,800,432,Infiniti G Coupe IPL 2012
../../input/cars_train/00790.jpg,124,406,1546,1120,Hyundai Santa Fe SUV 2012
../../input/cars_train/00791.jpg,9,61,334,199,Hyundai Elantra Sedan 2007
../../input/cars_train/00798.jpg,10,1,576,261,BMW 1 Series Convertible 2012
../../input/cars_train/00805.jpg,15,32,296,149,Volkswagen Golf Hatchback 2012
../../input/cars_train/00807.jpg,13,87,630,401,GMC Acadia SUV 2012
../../input/cars_train/00810.jpg,66,18,237,185,Ford Ranger SuperCab 2011
../../input/cars_train/00815.jpg,34,74,473,273,Hyundai Genesis Sedan 2012
../../input/cars_train/00817.jpg,28,96,477,317,Isuzu Ascender SUV 2008
../../input/cars_train/00820.jpg,30,116,963,523,Chevrolet Sonic Sedan 2012
../../input/cars_train/00824.jpg,174,243,846,546,Ford F-150 Regular Cab 2007
../../input/cars_train/00830.jpg,159,131,533,356,Cadillac SRX SUV 2012
../../input/cars_train/00832.jpg,14,5,246,188,Ford F-150 Regular Cab 2012
../../input/cars_train/00833.jpg,102,85,463,360,Hyundai Elantra Sedan 2007
../../input/cars_train/00834.jpg,26,113,612,372,GMC Yukon Hybrid SUV 2012
../../input/cars_train/00836.jpg,27,125,425,311,Rolls-Royce Phantom Sedan 2012
../../input/cars_train/00837.jpg,44,112,633,374,Chrysler Town and Country Minivan 2012
../../input/cars_train/00839.jpg,35,19,614,435,Jeep Wrangler SUV 2012
../../input/cars_train/00848.jpg,21,96,755,412,McLaren MP4-12C Coupe 2012
../../input/cars_train/00854.jpg,45,41,420,280,Chevrolet Express Van 2007
../../input/cars_train/00857.jpg,57,87,569,437,GMC Terrain SUV 2012
../../input/cars_train/00859.jpg,11,32,575,357,BMW 3 Series Wagon 2012
../../input/cars_train/00861.jpg,83,103,500,371,Ferrari California Convertible 2012
../../input/cars_train/00864.jpg,25,128,959,450,Ferrari 458 Italia Convertible 2012
../../input/cars_train/00871.jpg,373,350,780,631,Bugatti Veyron 16.4 Convertible 2009
../../input/cars_train/00872.jpg,69,109,461,284,Chevrolet Corvette Convertible 2012
../../input/cars_train/00875.jpg,34,79,749,461,Dodge Charger Sedan 2012
../../input/cars_train/00879.jpg,16,196,670,405,Dodge Dakota Club Cab 2007
../../input/cars_train/00881.jpg,18,63,885,663,Volkswagen Golf Hatchback 1991
../../input/cars_train/00885.jpg,51,31,565,352,Volvo C30 Hatchback 2012
../../input/cars_train/00889.jpg,34,400,1555,1153,Mercedes-Benz SL-Class Coupe 2009
../../input/cars_train/00902.jpg,6,40,256,170,Toyota 4Runner SUV 2012
../../input/cars_train/00907.jpg,21,73,464,294,GMC Canyon Extended Cab 2012
../../input/cars_train/00910.jpg,33,2,593,456,Bentley Arnage Sedan 2009
../../input/cars_train/00916.jpg,15,70,622,378,Jeep Grand Cherokee SUV 2012
../../input/cars_train/00918.jpg,37,180,615,445,Audi S6 Sedan 2011
../../input/cars_train/00921.jpg,88,367,1189,730,Tesla Model S Sedan 2012
../../input/cars_train/00923.jpg,13,23,150,82,Cadillac CTS-V Sedan 2012
../../input/cars_train/00925.jpg,3,135,1199,771,Chevrolet Malibu Sedan 2007
../../input/cars_train/00930.jpg,31,89,296,187,BMW X6 SUV 2012
../../input/cars_train/00947.jpg,12,105,417,257,Ford Mustang Convertible 2007
../../input/cars_train/00952.jpg,10,26,274,162,Volvo XC90 SUV 2007
../../input/cars_train/00953.jpg,151,97,842,537,Plymouth Neon Coupe 1999
../../input/cars_train/00955.jpg,37,109,692,363,Chrysler PT Cruiser Convertible 2008
../../input/cars_train/00957.jpg,116,105,948,650,Chevrolet Silverado 1500 Regular Cab 2012
../../input/cars_train/00960.jpg,3,56,251,148,Ford Freestar Minivan 2007
../../input/cars_train/00963.jpg,46,76,562,265,Chevrolet Corvette Convertible 2012
../../input/cars_train/00965.jpg,1,97,494,375,Chevrolet Impala Sedan 2007
../../input/cars_train/00972.jpg,187,91,509,315,Nissan NV Passenger Van 2012
../../input/cars_train/00975.jpg,44,136,581,362,Audi V8 Sedan 1994
../../input/cars_train/00979.jpg,37,126,963,734,Dodge Ram Pickup 3500 Quad Cab 2009
../../input/cars_train/00980.jpg,133,165,769,535,Ferrari FF Coupe 2012
../../input/cars_train/00981.jpg,28,68,1978,1038,Buick Enclave SUV 2012
../../input/cars_train/00988.jpg,394,379,1624,1033,Audi S4 Sedan 2012
../../input/cars_train/00993.jpg,20,222,948,654,Ford Focus Sedan 2007
../../input/cars_train/00995.jpg,75,186,596,571,Chevrolet Sonic Sedan 2012
../../input/cars_train/00996.jpg,3,70,333,212,Ferrari 458 Italia Coupe 2012
../../input/cars_train/00999.jpg,79,75,585,355,Chevrolet Traverse SUV 2012
../../input/cars_train/01012.jpg,58,72,763,529,Acura Integra Type R 2001
../../input/cars_train/01018.jpg,89,209,730,482,Mercedes-Benz C-Class Sedan 2012
../../input/cars_train/01019.jpg,219,213,1156,543,Nissan Leaf Hatchback 2012
../../input/cars_train/01025.jpg,37,74,756,356,Honda Accord Sedan 2012
../../input/cars_train/01026.jpg,1,51,258,172,Cadillac Escalade EXT Crew Cab 2007
../../input/cars_train/01033.jpg,49,279,2791,1870,Chevrolet Impala Sedan 2007
../../input/cars_train/01034.jpg,115,63,817,324,Acura RL Sedan 2012
../../input/cars_train/01040.jpg,28,21,105,79,Dodge Sprinter Cargo Van 2009
../../input/cars_train/01041.jpg,27,87,623,402,GMC Savana Van 2012
../../input/cars_train/01044.jpg,33,57,608,429,Dodge Dakota Club Cab 2007
../../input/cars_train/01057.jpg,6,178,588,386,Chrysler 300 SRT-8 2010
../../input/cars_train/01059.jpg,25,112,579,289,BMW ActiveHybrid 5 Sedan 2012
../../input/cars_train/01074.jpg,127,627,1993,1308,Chevrolet Silverado 2500HD Regular Cab 2012
../../input/cars_train/01076.jpg,393,201,639,310,Bentley Continental Supersports Conv. Convertible 2012
../../input/cars_train/01079.jpg,51,151,732,430,BMW X3 SUV 2012
../../input/cars_train/01081.jpg,22,47,278,213,smart fortwo Convertible 2012
../../input/cars_train/01082.jpg,63,38,429,305,Dodge Magnum Wagon 2008
../../input/cars_train/01084.jpg,45,37,566,304,Buick Verano Sedan 2012
../../input/cars_train/01085.jpg,90,53,460,257,Audi TTS Coupe 2012
../../input/cars_train/01095.jpg,128,272,1150,785,Chevrolet Corvette ZR1 2012
../../input/cars_train/01105.jpg,61,46,682,336,Acura ZDX Hatchback 2012
../../input/cars_train/01106.jpg,126,234,809,509,Mitsubishi Lancer Sedan 2012
../../input/cars_train/01110.jpg,70,260,1003,627,Suzuki SX4 Sedan 2012
../../input/cars_train/01111.jpg,31,124,414,279,Toyota 4Runner SUV 2012
../../input/cars_train/01112.jpg,199,192,908,617,Volvo C30 Hatchback 2012
../../input/cars_train/01120.jpg,50,42,605,438,Toyota Camry Sedan 2012
../../input/cars_train/01125.jpg,77,81,561,392,Chevrolet Silverado 1500 Hybrid Crew Cab 2012
../../input/cars_train/01126.jpg,16,105,279,266,Bugatti Veyron 16.4 Convertible 2009
../../input/cars_train/01127.jpg,29,78,607,272,BMW 3 Series Sedan 2012
../../input/cars_train/01130.jpg,108,228,558,415,Bentley Continental GT Coupe 2007
../../input/cars_train/01132.jpg,12,120,766,501,Isuzu Ascender SUV 2008
../../input/cars_train/01134.jpg,68,48,235,162,Acura TSX Sedan 2012
../../input/cars_train/01140.jpg,48,274,771,555,Volkswagen Golf Hatchback 1991
../../input/cars_train/01142.jpg,3,127,636,425,BMW 6 Series Convertible 2007
../../input/cars_train/01144.jpg,11,41,555,333,Volkswagen Golf Hatchback 2012
../../input/cars_train/01146.jpg,42,55,264,152,Chevrolet Corvette ZR1 2012
../../input/cars_train/01147.jpg,1,1,526,530,Chevrolet Express Cargo Van 2007
../../input/cars_train/01148.jpg,32,109,575,267,Aston Martin Virage Convertible 2012
../../input/cars_train/01150.jpg,176,118,486,313,Ferrari FF Coupe 2012
../../input/cars_train/01151.jpg,32,48,272,196,Audi S5 Coupe 2012
../../input/cars_train/01156.jpg,38,60,291,220,Ford Edge SUV 2012
../../input/cars_train/01157.jpg,32,135,466,266,Audi R8 Coupe 2012
../../input/cars_train/01159.jpg,30,23,390,256,Volvo XC90 SUV 2007
../../input/cars_train/01160.jpg,3,45,630,402,Audi S4 Sedan 2012
../../input/cars_train/01162.jpg,65,182,616,383,Ram C/V Cargo Van Minivan 2012
../../input/cars_train/01167.jpg,88,298,717,514,Audi S5 Convertible 2012
../../input/cars_train/01170.jpg,63,106,454,299,Infiniti G Coupe IPL 2012
../../input/cars_train/01173.jpg,11,15,989,658,Jeep Patriot SUV 2012
../../input/cars_train/01181.jpg,25,125,620,349,Honda Odyssey Minivan 2012
../../input/cars_train/01182.jpg,70,193,762,445,Mercedes-Benz 300-Class Convertible 1993
../../input/cars_train/01184.jpg,16,40,464,244,Bugatti Veyron 16.4 Coupe 2009
../../input/cars_train/01185.jpg,147,180,1486,1011,Cadillac SRX SUV 2012
../../input/cars_train/01187.jpg,58,94,467,278,MINI Cooper Roadster Convertible 2012
../../input/cars_train/01189.jpg,22,278,625,445,Lamborghini Diablo Coupe 2001
../../input/cars_train/01193.jpg,5,19,320,139,Buick Rainier SUV 2007
../../input/cars_train/01194.jpg,62,141,309,246,Geo Metro Convertible 1993
../../input/cars_train/01195.jpg,15,46,575,415,Audi S4 Sedan 2007
../../input/cars_train/01197.jpg,3,49,998,772,BMW M6 Convertible 2010
../../input/cars_train/01199.jpg,37,97,265,182,Chevrolet Tahoe Hybrid SUV 2012
../../input/cars_train/01200.jpg,80,31,667,264,Infiniti QX56 SUV 2011
